# M3U Conversion Result - Generated: 2025-12-24 20:35:35
# Source File: 20251224203535_jieguo_valid.m3u
# Groups: 1, Total Sources: 3697

CCTV7,http://182.150.23.74:808/hls/7/index.m3u8
CCTV7[1280*720],http://38.75.136.137:98/gslb/dsdqpub/cctv7hd.m3u8?auth=testpub
CCTV7,http://tpc.x3322.net:9901/tsfile/live/0007_1.m3u8
CCTV7[1920*1080],http://110.80.17.38:9999/tsfile/live/0007_1.m3u8
CCTV7,http://113.64.147.81:8811/hls/7/index.m3u8
CCTV8[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv8hd/1000/index.m3u8?msisdn=202512210402299bd5ac2e9a7c40948cc9a077749e4372&mdspid=&spid=699004&netType=0&sid=5500212868&pid=2028597139&timestamp=20251221040229&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878356&ParentNodeID=-99&assertID=5500212868&client_ip=218.28.233.106&SecurityKey=20251221040229&promotionId=&mvid=5100001695&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=176acad5458c1f9b97d81c0461395390&sv=10004&ct=android
CCTV8,https://smart.pendy.dpdns.org/Smart.php?id=cctv8hd
CCTV8[720*576],http://112.132.10.54:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,https://iptv.catvod.com/live.php?id=CCTV-8%20%E7%94%B5%E8%A7%86%E5%89%A7
CCTV8[1920*1080],http://112.27.235.94:8000/hls/9/index.m3u8
CCTV8[1920*1080],http://iptv.huuc.edu.cn/hls/cctv8hd.m3u8
CCTV8[1920*1080],http://183.222.242.31:8088/hls/8/index.m3u8
CCTV8,https://iptv.catvod.com/live.php?id=CCTV-8
CCTV8,https://live.catvod.com/live.php?id=cctv8hd&token=ba7add1709e6e91cf4715c2be72addfb93cf1ed3c1c79ef8e49bdeaf0424c7f2%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV8[1920*1080],http://61.184.46.85:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1280*720],http://111.221.137.155:44330/tsfile/live/0008_1.m3u8?key=txiptv
CCTV8[1920*1080],http://112.46.105.20:8009/hls/8/index.m3u8
CCTV8,http://yp.qqqtv.top/1/api.php?id=CCTV-8%E7%94%B5%E8%A7%86%E5%89%A7&auth=666858
CCTV8,http://yp.qqqtv.top/1/api.php?id=CCTV-8HD&auth=666858
CCTV8,http://153.0.171.163:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://222.169.85.8:9901/tsfile/live/0008_1.m3u8
CCTV8[1920*1080],http://61.156.228.12:8154/tsfile/live/0008_1.m3u8
CCTV8[1920*1080],http://124.165.251.82:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,https://piccpndali.v.myalicdn.com/audio/cctv8_2.m3u8
CCTV8[1920*1080],http://sh.lnott.top:880/dx08.m3u8
CCTV8[720*576],http://123.129.70.178:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://113.90.245.216:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://hmfs.f3322.net:3388/hls/18/index.m3u8
CCTV8[720*576],http://123.129.70.178:9901/tsfile/live/0008_1.m3u8
CCTV8[1920*1080],http://120.238.94.10:9901/tsfile/live/1026_1.m3u8
CCTV8,http://112.46.85.60:8009/hls/8/index.m3u8
CCTV8,http://58.57.40.22:9901/tsfile/live/1008_1.m3u8
CCTV8,http://183.11.239.36:808/hls/96/index.m3u8
CCTV8,http://gmxw.7766.org:808/hls/96/index.m3u8
CCTV8[1920*1080],http://61.156.228.12:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://123.130.84.106:8154/tsfile/live/0008_1.m3u8
CCTV8,http://218.3.138.25:1111/tsfile/live/1007_1.m3u8
CCTV8[1920*1080],http://221.2.148.205:8154/tsfile/live/0008_1.m3u8
CCTV8[1920*1080],http://221.2.148.205:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://1.24.39.180:9003/hls/8/index.m3u8
CCTV8[1920*1080],http://124.116.183.146:9901/tsfile/live/0008_1.m3u8
CCTV8,http://218.3.138.25:1111/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://113.57.93.165:9900/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://123.130.84.106:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://113.57.93.165:9900/tsfile/live/0008_1.m3u8
CCTV8,http://zzssw01.55555.io:9901/tsfile/live/0008_1.m3u8
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=SAvka7&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=7aJTX8&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=CQPTro&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=c7lPNA&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=7mjYjo&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=7mQsA2&tk=FgM0vQMejxvG
CCTV8,http://kkk.888.3116598.xyz/api.php?n=tttt&id=RaUW6p&tk=FgM0vQMejxvG
CCTV8[960*540],https://ldocctvwbcdbd.a.bdydns.com/ldocctvwbcd/cdrmldcctv8_1/index.m3u8?BR=hd
CCTV8[960*540],https://ldocctvwbcdtxy.liveplay.myqcloud.com/ldocctvwbcd/cdrmldcctv8_1_hd.m3u8
CCTV8[1920*1080],http://113.15.109.216:59901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://61.136.172.236:9901/tsfile/live/0008_1.m3u8
CCTV8,http://171.113.210.161:4022/rtp/239.69.1.125:10388
CCTV8,http://223.167.230.5:4022/rtp/239.45.1.71:5140
CCTV8,http://fm1077.serv00.net/Smart.php?id=cctv8hd
CCTV8[1920*1080],http://218.17.33.178:53290/tsfile/live/1008_1.m3u8?key=txiptv
CCTV8,http://111.43.126.240:9003/hls/21/index.m3u8
CCTV8,http://61.136.172.236:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8[1920*1080],http://[2409:8087:8:21::16]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226485/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EcnoJZd_sZxCC6bZYZh4R6g%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
CCTV8,http://migu.youdu.fan:8008/624878356
CCTV8,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvOC9pbmRleC5tM3U4
CCTV8,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY4Lm0zdTg=
CCTV8,http://ygbh.site/php/bfgd.php?id=066
CCTV8[1920*1080],http://183.7.172.159:8888/hls/24/index.m3u8
CCTV8,http://tvlist.top/jd/index.php?id=cctv8&qt=180.173.154.166:8008
CCTV8[1920*1080],http://113.64.147.81:8811/hls/8/index.m3u8
CCTV8,http://106.52.196.79:80/TV/mui.php?id=cctv8
CCTV8,http://tvlist.top/jd/index.php?id=cctv8&qt=118.212.78.251:8014
CCTV8,http://www.cdnstv.com:6398/hls/8/index.m3u8
CCTV8,http://182.150.23.74:808/hls/8/index.m3u8
CCTV8,https://tvlist.top/jd/index.php?id=cctv8&qt=119.39.68.2:8090
CCTV8[1920*1080],http://23.237.228.134/live5/CCTV8.m3u8
CCTV9[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv9hd/50/index.m3u8?msisdn=202512210402295b21199e86aa4aecbb49c89be3be4b7d&mdspid=&spid=699004&netType=0&sid=5501083624&pid=2028597139&timestamp=20251221040229&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168140&ParentNodeID=-99&assertID=5501083624&client_ip=218.28.233.106&SecurityKey=20251221040229&promotionId=&mvid=5102910384&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=658960772a2ec88f80f3866ac74597d1&sv=10004&ct=android
CCTV8[1920*1080],http://110.80.17.38:9999/tsfile/live/0008_1.m3u8
CCTV8,https://smart.pendy.dpdns.org/Smart.php?id=cctv8
CCTV8[960*540],http://38.75.136.137:98/gslb/dsdqpub/cctv8hd.m3u8?auth=testpub
CCTV8,http://cx.li13313000882.cn:24280/hls/8/index.m3u8
CCTV9,https://smart.pendy.dpdns.org/Smart.php?id=cctv9hd
CCTV8,http://tpc.x3322.net:9901/tsfile/live/0008_1.m3u8
CCTV8,http://36.135.118.195:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9[1920*1080],http://183.222.242.31:8088/hls/9/index.m3u8
CCTV9[1920*1080],http://112.46.105.20:8009/hls/509/index.m3u8
CCTV9[1280*720],http://111.221.137.155:44330/tsfile/live/0009_1.m3u8?key=txiptv
CCTV9[1920*1080],http://112.27.235.94:8000/hls/10/index.m3u8
CCTV9,https://iptv.catvod.com/live.php?id=CCTV-9%20%E7%BA%AA%E5%BD%95
CCTV9,https://iptv.catvod.com/live.php?id=CCTV-9
CCTV9[1920*1080],http://61.184.46.85:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,https://live.catvod.com/live.php?id=cctv9hd&token=79d2f964a606611985d065dc28c953d3d8327ccfa09125a83ae5c62ec79629de%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV9,http://p.ytelc.com/169l/0/cctv.php?id=cctv9
CCTV9[1920*1080],http://113.90.245.216:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://yp.qqqtv.top/1/api.php?id=CCTV-9%E7%BA%AA%E5%BD%95&auth=666858
CCTV9,http://yp.qqqtv.top/1/api.php?id=CCTV-9HD&auth=666858
CCTV9,http://153.0.171.163:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9[1920*1080],http://120.211.62.180:8000/hls/9/index.m3u8
CCTV9[1920*1080],http://60.16.0.216:5757/hls/10/index.m3u8
CCTV9[1920*1080],http://222.169.85.8:9901/tsfile/live/0009_1.m3u8
CCTV9,https://piccpndali.v.myalicdn.com/audio/cctv9_2.m3u8
CCTV9[1920*1080],http://61.156.228.12:8154/tsfile/live/0009_1.m3u8
CCTV9[1920*1080],http://hmfs.f3322.net:3388/hls/31/index.m3u8
CCTV9[1920*1080],http://123.129.70.178:9901/tsfile/live/0009_1.m3u8
CCTV9[1920*1080],http://123.129.70.178:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9[1920*1080],http://1.24.39.180:9003/hls/9/index.m3u8
CCTV9[720*576],http://183.11.239.36:808/hls/27/index.m3u8
CCTV9,http://58.57.40.22:9901/tsfile/live/1009_1.m3u8
CCTV9[1920*1080],http://221.2.148.205:8154/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://61.136.172.236:9901/tsfile/live/0009_1.m3u8
CCTV9,http://123.130.84.106:8154/tsfile/live/0009_1.m3u8
CCTV9,http://120.238.94.10:9901/tsfile/live/1027_1.m3u8
CCTV9[720*576],http://124.116.183.146:9901/tsfile/live/0009_1.m3u8
CCTV9,http://123.130.84.106:8154/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=JO2JF1&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=HIR7zL&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=lLBdRL&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=2MGlHi&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=Pm8WZb&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=WVQx9q&tk=FgM0vQMejxvG
CCTV9,http://kkk.888.3116598.xyz/api.php?n=tttt&id=UZcVHL&tk=FgM0vQMejxvG
CCTV9[1920*1080],http://61.156.228.12:8154/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://61.136.172.236:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9[1920*1080],http://113.15.109.216:59901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9[1920*1080],http://182.150.112.112:2025/hls/9/index.m3u8
CCTV9,http://zqh2333.top:2222/rtp/239.93.25.24:5140
CCTV9,http://111.43.126.240:9003/hls/22/index.m3u8
CCTV9,http://171.113.210.161:4022/rtp/239.69.1.104:10262
CCTV9,http://223.167.230.5:4022/rtp/239.45.3.4:5140
CCTV9,http://fm1077.serv00.net/Smart.php?id=cctv9hd
CCTV9[1920*1080],http://218.17.33.178:53290/tsfile/live/1009_1.m3u8?key=txiptv
CCTV9,http://182.150.23.74:808/hls/9/index.m3u8
CCTV9,http://migu.youdu.fan:8008/673168140
CCTV9,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY5Lm0zdTg=
CCTV9[1920*1080],http://sh.lnott.top:880/dx09.m3u8
CCTV9[1920*1080],http://[2409:8087:8:21::16]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226465/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EcnoJZd_sZxCC6bZYZh4R6g%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
CCTV9[1920*1080],http://112.46.85.60:8009/hls/509/index.m3u8
CCTV9,http://ygbh.site/php/bfgd.php?id=128
CCTV9,http://tvlist.top/jd/index.php?id=cctv9&qt=118.212.78.251:8014
CCTV9,http://106.52.196.79:80/TV/mui.php?id=cctv9
CCTV9[1920*1080],http://183.7.172.159:8888/hls/25/index.m3u8
CCTV9,http://222.134.245.16:9901/tsfile/live/0009_1.m3u8
CCTV9,https://tvlist.top/jd/index.php?id=cctv9&qt=119.39.68.2:8090
CCTV9[720*576],http://113.64.147.81:8811/hls/9/index.m3u8
CETV1[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cetv1/50/20240709/index.m3u8?msisdn=20251221040240ada92a2db4bc451fa60b15201f05c05f&mdspid=&spid=699004&netType=0&sid=5910022150&pid=2028597139&timestamp=20251221040240&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=923287154&ParentNodeID=-99&assertID=5910022150&client_ip=218.28.233.106&SecurityKey=20251221040240&promotionId=&mvid=5900006636&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ad97af01d5b07cbd068ebbbabee6204e&sv=10004&ct=android
CCTV9[1920*1080],http://110.80.17.38:9999/tsfile/live/0009_1.m3u8
CCTV9[1920*1080],http://23.237.228.134/live5/CCTV9.m3u8
CCTV9[1920*1080],http://cx.li13313000882.cn:24280/hls/9/index.m3u8
CCTV9,http://www.cdnstv.com:6398/hls/9/index.m3u8
CCTV9[1920*1080],http://36.135.118.195:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,https://smart.pendy.dpdns.org/Smart.php?id=cctv9
CCTV9[1280*720],http://38.75.136.137:98/gslb/dsdqpub/cctv9hd.m3u8?auth=testpub
CCTV9,http://tpc.x3322.net:9901/tsfile/live/0009_1.m3u8
CETV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=fL0XJF&tk=FgM0vQMejxvG
CETV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=qYvFjP&tk=FgM0vQMejxvG
CETV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=D3LTjJ&tk=FgM0vQMejxvG
CETV1,http://111.43.126.240:9003/hls/34/index.m3u8
CETV1,http://171.113.210.161:4022/rtp/239.69.1.110:10298
CETV1,http://223.167.230.5:4022/rtp/239.45.1.125:5140
CETV1,http://migu.youdu.fan:8008/923287154
CETV1,http://ygbh.site/php/bfgd.php?id=135
CETV2[720*576],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226537/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E7AxXs4eTU2oiWrhopr9sHw%7E_eNUbgU9sJGUcVVduOMKhafLvQUgE_zlz_7pvDimJNNxsM0Bor098BJglrhfEQTl%2CEND
CETV2[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cetv2/50/20240709/index.m3u8?msisdn=2025122104024007f6edc4440b4b9188cf0c32d1d6d80d&mdspid=&spid=699004&netType=0&sid=5910022152&pid=2028597139&timestamp=20251221040240&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=923287211&ParentNodeID=-99&assertID=5910022152&client_ip=218.28.233.106&SecurityKey=20251221040240&promotionId=&mvid=5900006638&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=c641015a9e491ecbad9e8dc44b7c9b64&sv=10004&ct=android
CETV1,http://183.11.239.36:808/hls/122/index.m3u8
CETV1[1920*1080],http://36.135.118.195:85/tsfile/live/1012_1.m3u8?key=txiptv&playlive=0&authid=0
CETV2,http://kkk.888.3116598.xyz/api.php?n=tttt&id=VcK9LD&tk=FgM0vQMejxvG
CETV2,http://kkk.888.3116598.xyz/api.php?n=tttt&id=wXsslc&tk=FgM0vQMejxvG
CETV2,http://223.167.230.5:4022/rtp/239.45.1.52:5140
CETV2,http://migu.youdu.fan:8008/923287211
CETV2,http://ygbh.site/php/bfgd.php?id=492
CETV4[720*576],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226997/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EAw_OvjRgJVjtlaOa0dcgzg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
CETV4[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cetv4/50/20240709/index.m3u8?msisdn=20251221040240a63c76436fb94736b2700db9c47ae166&mdspid=&spid=699004&netType=0&sid=5910022154&pid=2028597139&timestamp=20251221040240&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=923287339&ParentNodeID=-99&assertID=5910022154&client_ip=218.28.233.106&SecurityKey=20251221040240&promotionId=&mvid=5900006640&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=732a100caefd95159bf16c25cac02201&sv=10004&ct=android
CETV2[720*576],http://36.135.118.195:85/tsfile/live/1013_1.m3u8?key=txiptv&playlive=0&authid=0
CETV2[720*576],http://183.11.239.36:808/hls/78/index.m3u8
CETV4,http://kkk.888.3116598.xyz/api.php?n=tttt&id=rhrCc8&tk=FgM0vQMejxvG
CETV4,http://kkk.888.3116598.xyz/api.php?n=tttt&id=bzOgmq&tk=FgM0vQMejxvG
CETV4,http://kkk.888.3116598.xyz/api.php?n=tttt&id=cFDXDG&tk=FgM0vQMejxvG
CETV4,http://223.167.230.5:4022/rtp/239.45.1.50:5140
CETV4,http://111.43.126.240:9003/hls/36/index.m3u8
CETV4,http://migu.youdu.fan:8008/923287339
CETV4[720*576],http://36.135.118.195:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0
CETV4,http://183.11.239.36:808/hls/79/index.m3u8
世界地理[1920*1080],http://sh.lnott.top:880/dx72.m3u8
世界地理[720*576],http://111.61.236.247:9081/hls/62/index.m3u8
世界地理,http://171.113.210.161:4022/rtp/239.69.1.91:10186
世界地理,http://yp.qqqtv.top/1/api.php?id=CCTV-%E4%B8%96%E7%95%8C%E5%9C%B0%E7%90%86&auth=666858
世界地理,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6196&tk=a0c4f6cfaba3
世界地理,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1482&tk=a0c4f6cfaba3
世界地理,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3042&tk=f6cc1e0a0e1a
世界地理[1920*1080],http://hmfs.f3322.net:3388/hls/28/index.m3u8
世界地理,http://ygbh.site/php/bfgd.php?id=177
世界地理,http://dassby.qqff.top:99/live/世界地理/index.m3u8
世界地理,http://61.184.46.85:9901/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0
兵器科技,http://171.113.210.161:4022/rtp/239.69.1.79:10114
世界地理,http://183.11.239.36:808/hls/11/index.m3u8
兵器科技[1920*1080],http://sh.lnott.top:880/dx81.m3u8
兵器科技,http://yp.qqqtv.top/1/api.php?id=CCTV-%E5%85%B5%E5%99%A8%E7%A7%91%E6%8A%80&auth=666858
卫生健康,http://yp.qqqtv.top/1/api.php?id=CCTV-%E5%8D%AB%E7%94%9F%E5%81%A5%E5%BA%B7&auth=666858
央视台球,http://yp.qqqtv.top/1/api.php?id=CCTV-%E5%A4%AE%E8%A7%86%E5%8F%B0%E7%90%83&auth=666858
央视台球[1920*1080],http://sh.lnott.top:880/dx82.m3u8
央视台球,http://171.113.210.161:4022/rtp/239.69.1.98:10224
央视台球[1280*720],https://epg.pw/stream/25677ac2e8c1f7c3dd6359c43eb5f0f54efb3f5c11f9dda18d01b3e0308ed017.m3u8
央视台球,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7711&tk=a0c4f6cfaba3
央视台球,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5497&tk=a0c4f6cfaba3
央视台球[1280*720],https://epg.pw/stream/ca9c1cd4b97fb824cedd7fedfd0c7a950afdd7f00751cfbb7c2d89831d7746a5.m3u8
央视文化精品[1920*1080],http://sh.lnott.top:880/dx104.m3u8
央视文化精品,http://yp.qqqtv.top/1/api.php?id=CCTV-%E5%A4%AE%E8%A7%86%E6%96%87%E5%8C%96%E7%B2%BE%E5%93%81&auth=666858
央视台球,http://dassby.qqff.top:99/live/央视台球/index.m3u8
央视台球,http://183.11.239.36:808/hls/73/index.m3u8
央视台球,http://dassby.qqff.top:99/live/高尔夫网球/index.m3u8
女性时尚[1920*1080],http://sh.lnott.top:880/dx105.m3u8
女性时尚[720*576],http://111.61.236.247:9081/hls/59/index.m3u8
怀旧剧场,http://yp.qqqtv.top/1/api.php?id=CCTV-%E6%80%80%E6%97%A7%E5%89%A7%E5%9C%BA&auth=666858
女性时尚,http://dassby.qqff.top:99/live/女性时尚/index.m3u8
怀旧剧场[720*576],http://111.61.236.247:9081/hls/67/index.m3u8
电视指南,http://yp.qqqtv.top/1/api.php?id=CCTV-%E7%94%B5%E8%A7%86%E6%8C%87%E5%8D%97&auth=666858
怀旧剧场[1920*1080],http://61.184.46.85:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
怀旧剧场,http://dassby.qqff.top:99/live/怀旧剧场/index.m3u8
第一剧场,http://yp.qqqtv.top/1/api.php?id=CCTV-%E7%AC%AC%E4%B8%80%E5%89%A7%E5%9C%BA&auth=666858
第一剧场,http://171.113.210.161:4022/rtp/239.69.1.74:10084
第一剧场[1280*720],https://epg.pw/stream/6d7bf281e3d739806a73f5373acaa6e01988ec9739f5ac1355ce54b47a928472.m3u8
第一剧场[1920*1080],http://hmfs.f3322.net:3388/hls/21/index.m3u8
第一剧场[1920*1080],http://61.184.46.85:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
第一剧场[1920*1080],http://36.135.118.195:85/tsfile/live/1023_1.m3u8?key=txiptv&playlive=0&authid=0
第一剧场,http://dassby.qqff.top:99/live/第一剧场/index.m3u8
风云剧场[1920*1080],http://hmfs.f3322.net:3388/hls/20/index.m3u8
风云剧场,http://yp.qqqtv.top/1/api.php?id=CCTV-%E9%A3%8E%E4%BA%91%E5%89%A7%E5%9C%BA&auth=666858
风云足球[720*576],http://111.61.236.247:9081/hls/58/index.m3u8
风云足球,http://yp.qqqtv.top/1/api.php?id=CCTV-%E9%A3%8E%E4%BA%91%E8%B6%B3%E7%90%83&auth=666858
风云足球,https://live.goodiptv.club/api/yqgd.php?id=fyzq
风云剧场,http://dassby.qqff.top:99/live/风云剧场/index.m3u8
风云足球[1920*1080],http://sh.lnott.top:880/dx71.m3u8
风云足球[1920*1080],http://hmfs.f3322.net:3388/hls/9/index.m3u8
风云足球,http://171.113.210.161:4022/rtp/239.69.1.81:10126
风云足球,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4934&tk=a0c4f6cfaba3
风云足球,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5842&tk=a0c4f6cfaba3
风云足球,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2140&tk=f6cc1e0a0e1a
风云足球[1280*720],https://epg.pw/stream/6d7bf281e3d739806a73f5373acaa6e01988ec9739f5ac1355ce54b47a928472.m3u8
风云足球[1920*1080],https://epg.pw/stream/ac8062ec9484078061d3bef507c15a423ac57ae4144e3fcc4b0a198dd420f911.m3u8
风云足球[720*576],http://113.64.147.81:8811/hls/41/index.m3u8
风云音乐,http://yp.qqqtv.top/1/api.php?id=CCTV-%E9%A3%8E%E4%BA%91%E9%9F%B3%E4%B9%90&auth=666858
风云足球[1920*1080],http://61.184.46.85:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
风云足球,http://dassby.qqff.top:99/live/风云足球/index.m3u8
风云足球,http://183.11.239.36:808/hls/11/index.m3u8
风云足球[1920*1080],http://120.238.94.10:9901/tsfile/live/1087_1.m3u8
